#         t          x          y          z         vx         vy         vz
      0.000    -98.450   -120.030   -127.810      0.000      0.000      0.000
      0.010    -98.108   -119.613   -127.365     68.385     83.375     89.096
      0.020    -97.079   -118.358   -126.023    137.526    167.672    179.177
      0.030    -95.350   -116.250   -123.771    208.226    253.868    271.291
      0.040    -92.902   -113.266   -120.581    281.388    343.068    366.617
      0.050    -89.704   -109.367   -116.415    358.091    436.584    466.559
      0.060    -85.715   -104.504   -111.218    439.686    536.065    572.885
      0.070    -80.877    -98.605   -104.914    527.964    643.693    687.930
      0.080    -75.110    -91.574    -97.400    625.424    762.516    814.960
      0.090    -68.304    -83.276    -88.531    735.772    897.051    958.821
      0.100    -60.301    -73.519    -78.100    864.907   1054.493   1127.238
      0.110    -50.861    -62.009    -65.795   1023.148   1247.420   1333.756
      0.120    -39.589    -48.267    -51.099   1231.132   1500.993   1605.583
      0.130    -25.731    -31.372    -33.013   1540.440   1878.101   2011.479
      0.140     -7.215     -8.796     -8.724   2162.836   2636.925   2846.456
      0.150      2.349      2.864     -6.364   -249.973   -304.767  -2374.460
      0.160     -0.855     -1.042    -17.362   -390.882   -476.563    174.822
      0.170     -2.696     -3.287     -2.209     22.619     27.577   2855.779
      0.180      0.839      1.023      8.416    684.382    834.396   -730.712
      0.190     -6.203     -7.562    -22.177  -2092.651  -2551.355  -5387.991
      0.200    -25.950    -31.638    -72.520  -1856.791  -2263.795  -4680.481
      0.210    -43.985    -53.626   -117.865  -1750.247  -2133.897  -4388.654
      0.220    -61.174    -74.583   -160.918  -1687.597  -2057.514  -4221.984
      0.230    -77.841    -94.903   -202.590  -1645.758  -2006.504  -4112.315
      0.240    -94.148   -114.785   -243.321  -1615.599  -1969.735  -4033.979
      0.250   -110.189   -134.343   -283.366  -1592.717  -1941.837  -3974.912
      0.260   -126.026   -153.651   -322.883  -1574.702  -1919.873  -3928.618
      0.270   -141.700   -172.761   -361.983  -1560.117  -1902.091  -3891.268
      0.280   -157.241   -191.708   -400.741  -1548.046  -1887.374  -3860.441
      0.290   -172.671   -210.520   -439.216  -1537.879  -1874.978  -3834.533
